endTime,artistName,trackName,msPlayed
########,Mc Washington ZL,Submundo,1028
########,Digga D,No Diet,700
########,Kaien Cruz,X N O,347804
########,Smash Mouth,All Star,703
########,Lindsey Stirling,7 Years (Acoustic) - Recorded at Spotify Studios Nyc,2264
########,Lauv,Tattoos Together,784
########,Sia,"Thunderclouds (feat. Sia, Diplo, and Labrinth)",113814
########,Jaden,On My Own,17
########,Smash Mouth,All Star,164549
########,Jaden,On My Own,13419
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,G-Eazy,"Me, Myself & I",192970
########,ZAYN,Vibez,102806
########,DYAN,Looking for Knives,65240
########,keshi,2 soon,206511
########,6LACK,Pretty Little Fears (feat. J. Cole),240341
########,Internet Money,Thrusting (feat. Swae Lee & Future),211967
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),165893
########,Aaron Smith,Dancin - Krono Remix,256000
########,Summer Walker,My Affection (with PARTYNEXTDOOR),213933
########,Jhené Aiko,P*ssY Fairy (OTW),181860
########,Petit Biscuit,Sunset Lover,237792
########,PnB Rock,Selfish,245604
########,Bryson Tiller,Don't,198293
########,Jeremy Zucker,thinking 2 much,229453
########,Young Thug,The London (feat. J. Cole & Travis Scott),200186
########,PARTYNEXTDOOR,SHOWING YOU,38209
########,Eluzai,call my friends...,45951
########,PARTYNEXTDOOR,SHOWING YOU,286892
########,Kina,Wish I Was Better,61206
########,Powfu,death bed (coffee for your head),30364
########,Kina,Baby You're Worth It,480
########,The Kid LAROI,WITHOUT YOU,6890
########,The Kid LAROI,WITHOUT YOU,1260
########,Kina,Baby You're Worth It,130925
########,Jeremy Zucker,comethru,181613
########,sagun,I'll Keep You Safe,86012
########,Powfu,im used to it,52950
########,NF,Chasing_(Demo),950
########,Finding Hope,03:00,36640
########,Kina,Get You The Moon (feat. Snøw),1070
########,Kina,Get You The Moon (feat. Snøw),930
########,Jeremy Zucker,talk is overrated,2080
########,Yxngxr1,Rather Do,490
########,gianni & kyle,do u even miss me at all?,0
########,Alec Benjamin,Let Me Down Slowly,1040
########,Alec Benjamin,If We Have Each Other,181522
########,tobi lou,Darlin',0
########,Timmies,Tell Me Why I'm Waiting,890
########,khai dreams,Come True,0
########,EDEN,XO,1000
########,Mishaal,Friends (feat. Powfu),12467
########,Trevor Daniel,Falling (Summer Walker Remix),0
########,Arizona Zervas,NIGHTRIDER,1230
########,khai dreams,Come True,103570
########,Dean Lewis,Be Alright,113770
########,One Direction,One Way or Another (Teenage Kicks),2750
########,NF,Oh Lord,198253
########,Justin Timberlake,Mirrors,239192
########,ASTN,eighty five 911,15195
########,ASTN,Love No More,11402
########,ASTN,Butterflies,12948
########,ASTN,Flowers,15346
########,DJ Khaled,GREECE (feat. Drake),218901
########,DYAN,Looking for Knives,373866
########,John Mayer,I Guess I Just Feel Like,286426
########,Young Thug,Relationship (feat. Future),45826
########,Young Thug,Relationship (feat. Future),214861
########,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),143708
########,Imagine Dragons,Thunder,187146
########,NF,Only,225440
########,Justin Bieber,Habitual,22090
########,Justin Bieber,Habitual,24447
########,Kina,I've Changed for You,250
########,Jez Dior,Old No. 7 - Feat. G-Eazy,105
########,DYAN,Looking for Knives,480
########,Post Malone,Deja Vu,326
########,Teqkoi,Please Come Back,0
########,Wiz Khalifa,Homework (feat. THEMXXNLIGHT),6276
########,Russ,Do It Myself,0
########,Joji,worldstar money (interlude),126312
########,sagun,I'll Keep You Safe,185875
########,Jhove,closed eyes,2483
########,Shiloh Dynasty,Dance with Me,0
########,Jhove,After Hours,145598
########,Shiloh Dynasty,Dance with Me,87404
########,Jhove,closed eyes,138162
########,Kasper Lindmark,Intimate,63157
########,mell-ø,Stargazing,120000
########,dontaskalex,Heaven,99746
########,Tyga,SWISH,11910
########,Justin Timberlake,Mirrors,1700
########,Teqkoi,I'm Not Enough and I'm Sorry,120000
########,Powfu,death bed (coffee for your head),123760
########,Jaymes Young,Moondust,104920
########,ASTN,eighty five 911,67790
########,The Weeknd,Shameless,169170
########,The Weeknd,Often - Kygo Remix,139820
########,The Weeknd,Twenty Eight,258453
########,The Weeknd,High For This,134965
########,The Weeknd,High For This,2200
########,The Weeknd,Wicked Games,323746
########,The Weeknd,The Party & The After Party,459386
########,The Weeknd,I Was Never There,358911
########,The Weeknd,Loft Music,363640
########,The Weeknd,After Hours,361026
########,The Weeknd,Can't Feel My Face,213520
########,The Weeknd,Often - Kygo Remix,210954
########,ASTN,Butterflies,107667
########,ASTN,Butterflies,3855
########,ASTN,eighty five 911,161563
########,AP Dhillon,Brown Munde,193265
########,Post Malone,Go Flex,131569
########,Chelsea Cutler,Your Shirt,0
########,Ty Dolla sign,Long Time (feat. Quavo),0
########,ZAYN,Back To Life,0
########,The Marías,Cariño,23
########,Coldplay,Viva La Vida,63
########,MC Fioti,Bum Bum Tam Tam,2730
########,Nick Jonas,Close,246
########,Kid Cudi,Another Day,94582
########,Daniela Andrade,La Vie En Rose,0
########,NAV,Myself,332
########,The Hunna,She's Casual,147370
########,Billie Eilish,ocean eyes,590
########,Billie Eilish,ocean eyes,200379
########,NAV,Myself,226040
########,Kendrick Lamar,Big Shot (with Travis Scott),113428
########,Russ,Some Time,108778
########,Olivia Rodrigo,good 4 u,79502
########,Olivia Rodrigo,drivers license,206160
########,Doja Cat,You Right,62451
########,One Direction,Fireproof,271
########,One Direction,Fireproof,2548
########,sadeyes,i deserve better,81936
########,Finding Hope,03:00,615
########,Kasper Lindmark,Intimate,627
########,Teqkoi,I'm Not Enough and I'm Sorry,12607
########,Lilac,Honey & Lemon,19913
########,Kasper Lindmark,Intimate,23580
########,Petit Biscuit,Sunset Lover,3647
########,One Direction,Fireproof,174080
########,Finding Hope,03:00,201951
########,Anuv Jain,Ocean,591
########,Kina,Nobody Cares,175229
########,One Direction,Night Changes,23
########,Teqkoi,Please Come Back,13502
########,Teqkoi,Please Come Back,62
########,sagun,I'll Keep You Safe,12947
########,Kina,Wish I Was Better,47
########,Lauv,i'm so tired...,7898
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,Lauv,Superhero,23573
########,Sushma Shrestha,"Kya Hua Tera Vada (From ""Hum Kisise Kum Naheen"")",179480
########,Russ,Satisfy,1752
########,Russ,Satisfy,12270
########,Russ,Moonlight in Atlanta,4462
########,Russ,Satisfy,115956
########,Russ,"Psycho, Pt. 2",161985
########,Russ,Ride Slow,185400
########,Russ,Losin Control,237506
########,Russ,Sep-16,249866
########,Russ,Missin You Crazy,226693
########,Russ,From a Distance,175320
########,Russ,3:15 (Breathe),184000
########,Russ,Satisfy,212812
########,Russ,Ride Slow,185400
########,Russ,Fallin' Too,12578
########,Russ,Fallin' Too,288057
########,Russ,Someone to Drink With,103600
########,Russ,Sep-16,198731
########,Russ,Sep-16,4386
########,Russ,Ain't Nobody Takin My Baby,3196
########,Russ,Missin You Crazy,226693
########,Russ,Keep It Pushin (feat. Mahalia),49657
########,Russ,Moonlight in Atlanta,0
########,Russ,Alone,0
########,Russ,The Otherside,0
########,Inpetto,Over You,52197
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Russ,NIGHTTIME (Interlude),189866
########,Roddy Ricch,late at night,116703
########,rei brown,Street Fighter,180000
########,Zach Farache,Charlie Brown,194378
########,sagun,I'm Drunk And Confused,156000
########,Mild Orange,Losing Time,280957
########,SwuM,Rick N Morty,111780
########,Oliver Koletzki,Hypnotized,340560
########,Joji,worldstar money (interlude),126312
########,Jetson,Archy,113454
########,halberd,carry on,112552
########,Clairo,Flaming Hot Cheetos,123884
########,Idealism,Wanna Know,132872
########,Made in M,Old Roots New Trees,92250
########,HYESUNG,Bite Your Soul,190212
########,BØJET,I'm So Alone,7291
########,Roddy Ricch,late at night,103881
########,halberd,carry on,76836
########,Inpetto,Over You,0
########,AP Dhillon,Insane,162522
########,AP Dhillon,Brown Munde,230450
########,Doja Cat,Wine Pon You (feat. Konshens),112263
########,Doja Cat,Wine Pon You (feat. Konshens),107086
########,Doja Cat,Juicy,36909
########,Jaden,PCH,351202
########,Meek Mill,Going Bad (feat. Drake),180522
########,Machine Gun Kelly,bloody valentine,205158
########,Porsche Love,Wish You Well,95059
########,MAX,Lights Down Low,1061
########,LANY,Hurts,1368
########,Powfu,throw it all away (feat. Jomie),113975
########,SALES,Chinese New Year,111740
########,Stefan Eli,Pink Smoke,195893
########,Drake,Lemon Pepper Freestyle (feat. Rick Ross),37669
########,Drake,Lemon Pepper Freestyle (feat. Rick Ross),2672
########,Liza Anne,"1,000 Years",18809
########,Drake,Lemon Pepper Freestyle (feat. Rick Ross),332404
########,Ella Vos,You Don't Know About Me (R3hab Remix),949
########,Russ,Me You,53999
########,Noah Kahan,Hold It Down,57801
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Russ,NIGHTTIME (Interlude),4382
########,AP Dhillon,Insane,253
########,Serhat Durmus,Yolu Yok (feat. Zerrin),195991
########,Inpetto,Over You,54534
########,Roddy Ricch,late at night,174682
########,Russ,Satisfy,157270
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,ASTN,Love No More,188879
########,ASTN,eighty five 911,158675
########,ASTN,Butterflies,175225
########,DJ Khaled,GREECE (feat. Drake),145314
########,Elijah Who,my new love,65790
########,sophie meiers,Bruises and Satin - Demo,183312
########,sagun,worst day,125142
########,eery,hardly,98284
########,Nohidea,you don't have to cry,51850
########,sagun,I'm Drunk And Confused,156000
########,sophie meiers,Don't Be Scared,184000
########,eery,woodwork,45425
########,CuBox,Losing Interest (feat. Lane 37),169950
########,khai dreams,Medicine,97829
########,Inpetto,Over You,11800
########,Russ,NIGHTTIME (Interlude),3224
########,AP Dhillon,Insane,15970
########,Serhat Durmus,Yolu Yok (feat. Zerrin),1055
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),14360
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),64490
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Serhat Durmus,Yolu Yok (feat. Zerrin),195991
########,Russ,NIGHTTIME (Interlude),189866
########,AP Dhillon,Insane,206060
########,Inpetto,Over You,157073
########,Roddy Ricch,late at night,174682
########,Russ,Satisfy,212812
########,Lauv,i'm so tired... - Stripped - Live in LA,187675
########,ASTN,Love No More,221556
########,ASTN,eighty five 911,161563
########,ASTN,Butterflies,175225
########,DJ Khaled,GREECE (feat. Drake),218901
########,J. Cole,Crooked Smile (feat. TLC),278573
########,J. Cole,Love Yourz,35209
########,J. Cole,Love Yourz,6250
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),125067
########,Inpetto,Over You,121527
########,Roddy Ricch,late at night,174682
########,Russ,NIGHTTIME (Interlude),1058
########,Russ,Satisfy,206417
########,Serhat Durmus,Yolu Yok (feat. Zerrin),195991
########,Russ,NIGHTTIME (Interlude),64624
########,ASTN,eighty five 911,134148
########,ASTN,Butterflies,175225
########,DJ Khaled,GREECE (feat. Drake),87008
########,AP Dhillon,Insane,90323
########,Serhat Durmus,Yolu Yok (feat. Zerrin),3570
########,Metro Boomin,10 Freaky Girls (with 21 Savage),1240
########,Metro Boomin,Space Cadet (feat. Gunna),15962
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),117677
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),93820
########,Offset,Ric Flair Drip (with Metro Boomin),157800
########,LRN Slime,One Dance,17540
########,LRN Slime,One Dance,54798
########,Olivia Rodrigo,drivers license,242013
########,Olivia Rodrigo,"1 step forward, 3 steps back",163586
########,Olivia Rodrigo,deja vu,193624
########,Olivia Rodrigo,"1 step forward, 3 steps back",146832
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,ASTN,Love No More,221556
########,Serhat Durmus,Yolu Yok (feat. Zerrin),176763
########,Serhat Durmus,Yolu Yok (feat. Zerrin),194513
########,Russ,NIGHTTIME (Interlude),184634
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),226320
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Russ,NIGHTTIME (Interlude),1624
########,Serhat Durmus,Yolu Yok (feat. Zerrin),152816
########,khai dreams,Medicine,118448
########,Ben Howard,Promise,19212
########,Ben Howard,Promise,125470
########,Fink,Yesterday Was Hard On All Of Us,151740
########,Floreyyyy,Not Even Her (feat. Shiloh),118490
########,Shiloh Dynasty,Dance with Me,87404
########,Powfu,death bed (coffee for your head),94045
########,Ben Howard,Promise,384080
########,sagun,I'm Drunk And Confused,156000
########,Shiloh Dynasty,Dance with Me,2120
########,sagun,I'll Keep You Safe,1080
########,Joji,worldstar money (interlude),1730
########,WYS,Snowman,61515
########,Kasper Lindmark,Intimate,63157
########,Teqkoi,Please Come Back,121521
########,Misc.Inc,Virtue,178666
########,dontaskalex,Heaven,115200
########,The Weeknd,Wicked Games,280025
########,The Weeknd,Loft Music,159210
########,The Weeknd,Missed You - Bonus Track,144539
########,The Weeknd,Try Me,15320
########,The Weeknd,Shameless,59290
########,Arijit Singh,Wat Wat Wat,88080
########,Band Master Rangeela,Emosanal Attyachaar (Brass Band Version),75660
########,Baby Bash,Suga Suga,27916
########,Metro Boomin,10AM/Save The World (feat. Gucci Mane),70811
########,Drake,Energy,5012
########,Drake,Now & Forever,11403
########,Drake,6PM In New York,4416
########,Drake,Legend,0
########,Drake,Legend,14667
########,Drake,Star67,305
########,Drake,Wednesday Night Interlude,14307
########,Drake,Preach,8697
########,Drake,10 Bands,14920
########,Drake,Know Yourself,8767
########,Serhat Durmus,Yolu Yok (feat. Zerrin),24155
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Russ,NIGHTTIME (Interlude),11328
########,khai dreams,Medicine,0
########,Olivia Rodrigo,enough for you,1846
########,Roddy Ricch,late at night,2172
########,Inpetto,Over You,48514
########,J. Cole,Crooked Smile (feat. TLC),14789
########,DJ Khaled,GREECE (feat. Drake),218901
########,ASTN,Love No More,205672
########,ASTN,eighty five 911,99743
########,Russ,Satisfy,109286
########,Lauv,i'm so tired... - Stripped - Live in LA,3555
########,Offset,Ric Flair Drip (with Metro Boomin),41826
########,Serhat Durmus,Yolu Yok (feat. Zerrin),205546
########,AP Dhillon,Insane,170262
########,Roddy Ricch,late at night,174682
########,Russ,NIGHTTIME (Interlude),47603
########,J. Cole,Love Yourz,3549
########,DJ Khaled,GREECE (feat. Drake),218901
########,Drake,Laugh Now Cry Later (feat. Lil Durk),4603
########,Metro Boomin,10 Freaky Girls (with 21 Savage),167735
########,Ziad,OBLAK,150487
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,French Montana,Unforgettable,105478
########,Ziad,Freak,23
########,The Chainsmokers,Roses,163842
########,XXXTENTACION,Depression & Obsession,4038
########,H.E.R.,Slide,238321
########,DaniLeigh,Easy,28161
########,KALEO,Way down We Go,213706
########,Khalid,My Bad,42571
########,Khalid,Better,229320
########,Khalid,Salem's Interlude,18917
########,Daniela Andrade,La Vie En Rose,8870
########,Jeremy Zucker,not ur friend,0
########,G-Eazy,Remember You (feat. blackbear),7192
########,Unk,Walk It Out,173040
########,dvsn,Morning After,4711
########,Kendrick Lamar,Swimming Pools (Drank),169244
########,24kGoldn,Mood (feat. iann dior),140533
########,G-Eazy,Sober,181112
########,Frank Ocean,Chanel,150
########,Hardwell,How You Love Me (feat. Conor Maynard & Snoop Dogg),0
########,Afrojack,The Spark,180
########,a-ha,Take on Me,0
########,Maroon 5,Payphone,0
########,Navv Inder,Wakhra Swag (feat. Badshah),1000
########,Tom Odell,Another Love,0
########,ASTN,Love No More,0
########,Worldstar,Fresh,1979
########,Joseph Black,(i hope you) miss me,0
########,Troye Sivan,Strawberries & Cigarettes,23
########,Louis Armstrong,What A Wonderful World,0
########,Drake,Wants and Needs (feat. Lil Baby),158461
########,Luh Kel,Pull Up,123399
########,Caleb and Kelsey,My Heart Will Go on (Titanic Theme Song),11860
########,Drake,One Dance,173986
########,Jeremy Zucker,wildfire,140843
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Lil Tjay,Calling My Phone,205458
########,Sean Paul,Temperature,1405
########,Jaden,On My Own,216788
########,Megan Thee Stallion,Savage,17134
########,Masked Wolf,Astronaut In The Ocean,132780
########,Shiloh Dynasty,Dance with Me,74405
########,Floreyyyy,Not Even Her (feat. Shiloh),174699
########,Illuwn,Nowhere to Go,155750
########,sophie meiers,Bruises and Satin - Demo,183312
########,Jhove,closed eyes,138162
########,Teqkoi,Hurting You Hurt Me Too,94945
########,Misc.Inc,Virtue,178666
########,Lilac,Honey & Lemon,105373
########,Jhove,Above Clouds,168919
########,WYS,Snowman,195136
########,Towerz,choices,112015
########,Towerz,choices,74862
########,Fink,Yesterday Was Hard On All Of Us,13753
########,Fink,Yesterday Was Hard On All Of Us,304780
########,Joji,worldstar money (interlude),126312
########,sagun,I'm Drunk And Confused,156000
########,Jhove,After Hours,145598
########,Jhove,Above Clouds,168919
########,Teqkoi,I'm Not Enough and I'm Sorry,120000
########,Jhove,closed eyes,138162
########,LRN Slime,One Dance,72328
########,Shiloh Dynasty,Dance with Me,87411
########,Teqkoi,Please Come Back,121521
########,Ben Howard,Promise,384080
########,sophie meiers,Bruises and Satin - Demo,183312
########,Lilac,Last Train Home Together,118554
########,Lilac,Honey & Lemon,105373
########,Illuwn,Nowhere to Go,155750
########,Powfu,death bed (coffee for your head),173333
########,mell-ø,Stargazing,120000
########,sagun,I'll Keep You Safe,185875
########,xander.,Rain Come Again,188800
########,Towerz,choices,185581
########,WYS,Snowman,75764
########,G Herbo,Cry No More,221815
########,G Herbo,Lawyer Fees,247740
########,Lil Bibby,Someday (feat. PnB Rock),29612
########,Post Malone,Wow.,149546
########,KYLE,iSpy (feat. Lil Yachty) - No Intro,1120
########,Juice WRLD,Lucid Dreams,216232
########,Post Malone,rockstar (feat. 21 Savage),218146
########,Sheck Wes,Mo Bamba,183906
########,NF,Options,206040
########,Roddy Ricch,The Box,196652
########,Drake,God's Plan,229676
########,G-Eazy,No Limit,245386
########,NF,Let You Down,212120
########,Young Thug,The London (feat. J. Cole & Travis Scott),200186
########,Gunna,Car Sick (feat. NAV & Metro Boomin),219816
########,Skrillex,HUMBLE. - SKRILLEX REMIX,139572
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,NF,When I Grow Up,154544
########,6LACK,ATL Freestyle,49211
########,6LACK,Pretty Little Fears (feat. J. Cole),148060
########,6LACK,ATL Freestyle,204128
########,6LACK,Float,178972
########,6LACK,Long Nights,20680
########,6LACK,Float,952
########,6LACK,Long Nights,157020
########,6LACK,Elephant In The Room,214039
########,Kaash Paige,Love Songs - Bonus,148640
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,Jack Harlow,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",0
########,PnB Rock,Selfish,608
########,Bryson Tiller,Run Me Dry,122146
########,6LACK,Seasons (feat. Khalid),10714
########,PARTYNEXTDOOR,Come and See Me (feat. Drake),235477
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),211920
########,Bryson Tiller,Exchange,194613
########,6LACK,East Atlanta Love Letter (feat. Future),58112
########,Tory Lanez,Feels (feat. Chris Brown),110738
########,Tory Lanez,Feels (feat. Chris Brown),5250
########,Tory Lanez,Feels (feat. Chris Brown),3825
########,Tory Lanez,Feels (feat. Chris Brown),13492
########,Tory Lanez,Feels (feat. Chris Brown),73013
########,khai dreams,Medicine,804
########,Ruel,too many feelings,186935
########,Fiji Blue,Waves,0
########,ZAYN,Vibez,0
########,ayokay,Stay With Me (feat. Jeremy Zucker),4880
########,ASTN,Butterflies,0
########,6LACK,Long Nights,19897
########,6LACK,Long Nights,150000
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),11205
########,SALES,Chinese New Year,15470
########,BETWEEN FRIENDS,u can still come over,4345
########,Metro Boomin,Dreamcatcher (feat. Swae Lee & Travis Scott),321078
########,Drake,Money In The Grave (Drake ft. Rick Ross),205426
########,G-Eazy,No Limit,245386
########,Young Thug,The London (feat. J. Cole & Travis Scott),200186
########,NF,Options,192915
########,KYLE,iSpy (feat. Lil Yachty) - No Intro,227602
########,Skrillex,HUMBLE. - SKRILLEX REMIX,156800
########,Travis Scott,SICKO MODE,312820
########,Metro Boomin,10 Freaky Girls (with 21 Savage),208293
########,NF,Let You Down,154049
########,Juice WRLD,Lucid Dreams,1737
########,Sheck Wes,Mo Bamba,1612
########,HVME,Goosebumps,153071
########,Post Malone,Wow.,149546
########,Roddy Ricch,The Box,196652
########,Post Malone,rockstar (feat. 21 Savage),218146
########,Tyga,SWISH,194935
########,Gunna,Car Sick (feat. NAV & Metro Boomin),114151
########,NF,WHY,755
########,Drake,God's Plan,50736
########,Lil Nas X,Panini,52907
########,Future,Fine China,141586
########,Travis Scott,HIGHEST IN THE ROOM,64921
########,NF,TRUST,25751
########,NF,PAID MY DUES,189975
########,NF,THAT'S A JOKE,229656
########,NF,JUST LIKE YOU,251236
########,NF,CLOUDS - Edit,8076
########,NF,PRIDEFUL,41626
########,NF,DRIFTING,14726
########,Eminem,Love The Way You Lie,114485
########,SALES,Chinese New Year,2260
########,Drake,Pain 1993 (with Playboi Carti),47300
########,Ryan Caraveo,Nutcase,26730
########,Jhené Aiko,P*ssY Fairy (OTW),390
########,Kaash Paige,Love Songs - Bonus,30
########,Kid Cudi,Lovin’ Me (feat. Phoebe Bridgers),1880
########,Doja Cat,Wine Pon You (feat. Konshens),203140
########,Jhené Aiko,P*ssY Fairy (OTW),135610
########,Kaash Paige,Love Songs - Bonus,49415
########,Kaash Paige,Frank Ocean,87090
########,PARTYNEXTDOOR,SHOWING YOU,91510
########,Towerz,choices,185581
########,Powfu,death bed (coffee for your head),173333
########,mell-ø,Stargazing,120000
########,Jhove,After Hours,145598
########,Kasper Lindmark,Intimate,63157
########,sagun,I'm Drunk And Confused,140582
########,Jhove,closed eyes,72440
########,Imaginarium,Pressure - Original Mix,1750
########,Tate McRae,rubberband,70300
########,BANNERS,Someone To You,194040
########,PUBLIC,Make You Mine,15030
########,Teqkoi,Please Come Back,121521
########,Teqkoi,Hurting You Hurt Me Too,94945
########,Illuwn,Nowhere to Go,155750
